text,truth value,predicted value
",बेनवार
benwar,"	बेंवर
",बेनवार
beaulad,"	बेऔलाद
",ब्यूलाड
bekaaboo,"	बेकाबू
",बेकाबू
bekabu,"	बेकाबू
",बेकबू
bechakar,"	बेचकर
",बेचकर
bechkar,"	बेचकर
",बेचकर
bechate,"	बेचते
",बेचते
bechte,"	बेचते
",बेचते
bediyan,"	बेड़ियां
",बेड़ियां
bethanal,"	बेथनल
",बेथनाल
bethnal,"	बेथनल
",बेथनाल
benis,"	बेनिस
",बेनिस
belacha,"	बेलचा
",बेलाचा
belcha,"	बेलचा
",बेल्चा
belinda,"	बेलिंडा
",बेलिंदा
bevkufana,"	बेवकूफाना
",बेवकुफाना
bewakoofaanaa,"	बेवकूफाना
",बेवकूपाना
bewkufana,"	बेवकूफाना
",बेवकुफाना
besahaaraa,"	बेसहारा
",बेसाहरा
besahara,"	बेसहारा
",बेसाहरा
basin,"	बेसिन
",बसीन
besin,"	बेसिन
",बेसिन
basil,"	बेसिल
",बसील
besil,"	बेसिल
",बेसिल
bandage,"	बैंडेज
",बंदगे
bandej,"	बैंडेज
",बैंदेज
baithantey,"	बैठते
",बैठने
baithate,"	बैठते
",बैठते
baitool,"	बैतूल
",बैटूल
baitul,"	बैतूल
",बैटल
betul,"	बैतूल
",बेटुल
baini,"	बैनी
",बैनी
beni,"	बैनी
",बेनी
bairakpur,"	बैरकपुर
",बैरकपुर
barrackpore,"	बैरकपुर
",बैरकर्कोप
baila,"	बैला
",बैला
bella,"	बैला
",बेला
ballistic,"	बैलिस्टिक
",बलिस्टिक
bells,"	बैल्स
",बेल्स
bostan,"	बॉस्टन
",बोस्टन
bosten,"	बॉस्टन
",बोस्टन
boston,"	बॉस्टन
",बोस्टन
bokaro,"	बोकारो
",बोकरो
bodara,"	बोदरा
",बोदरा
bodra,"	बोदरा
",बोदरा
bodraa,"	बोदरा
",बोदरा
bona,"	बोना
",बोना
borkar,"	बोरकर
",बोरकर
borivali,"	बोरीवली
",बोरीवाली
boriwali,"	बोरीवली
",बोरीवाली
born,"	बोर्न
",बोर्न
bolane,"	बोलने
",बोलने
boliae,"	बोलिए
",बोलिया
boliy,"	बोलिए
",बोलीय
boliye,"	बोलिए
",बोलिया
bosaan,"	बोसान
",बोसान
bosan,"	बोसान
",बोसन
bauni,"	बौनी
",बौनी
bouni,"	बौनी
",बौनी
byaawa,"	ब्यावर
",बयावा
byavar,"	ब्यावर
",ब्यावार
brajesh,"	ब्रजेश
",ब्रजेश
brijesh,"	ब्रजेश
",ब्रीजेश
brahmalin,"	ब्रह्मलीन
",ब्रह्मालीन
brahmleen,"	ब्रह्मलीन
",ब्रह्मालीन
brahmlin,"	ब्रह्मलीन
",ब्राह्मलीन
bravo,"	ब्रावो
",ब्रावो
brigatn,"	ब्रिगटन
",ब्रिगटन
brighton,"	ब्रिगटन
",ब्रिघटन
brigton,"	ब्रिगटन
",ब्रिग्टन
brigadier,"	ब्रिगेडियर
",ब्रिगाइडर
britain,"	ब्रिटेन
",ब्रितानी
breed,"	ब्रीद
",ब्रीड
brock,"	ब्रोक
",ब्रॉक
brok,"	ब्रोक
",ब्रॉक
broke,"	ब्रोक
",ब्रोक
brocken,"	ब्रोकन
",ब्रॉक्कन
broken,"	ब्रोकन
",ब्रोकेन
blosam,"	ब्लॉसम
",ब्लोसम
blossom,"	ब्लॉसम
",ब्लॉस्मो
bhagaane,"	भगाने
",भागाने
bhagane,"	भगाने
",भागने
bhadakaaya,"	भड़काया
",भड़काया
bhadakaya,"	भड़काया
",भड़काया
bhadkaayaa,"	भड़काया
",भड़काया
bhadkaya,"	भड़काया
",भड़काया
bharakaaya,"	भड़काया
",भड़काया
bharakaya,"	भड़काया
",भड़काया
bhabhoot,"	भभूत
",भाभूत
bhabhut,"	भभूत
",भाभूत
bhay,"	भय
",भाय
bhaya,"	भय
",भाया
bhayo,"	भयो
",भायो
bharatanatyam,"	भरतनाट्यम्
",भारतनात्यम
bharatnatyam,"	भरतनाट्यम्
",भारतनात्यम
bhartnatyam,"	भरतनाट्यम्
",भारतनात्यम
bharate,"	भरते
",भरते
bharte,"	भरते
",भरते
bharani,"	भरनी
",भरनी
bharni,"	भरनी
",भरनी
bharane,"	भरने
",भरने
bharne,"	भरने
",भरने
bhara,"	भरा
",भारा
bhavishya,"	भविष्य
",भविष्य
bhaate,"	भाते
",भाते
bhate,"	भाते
",भाटे
bhanu,"	भानू
",भानु
bhabar,"	भाबर
",भाबर
bhareeye,"	भारीय
",भरीय
bhariy,"	भारीय
",भारिय
bhavanaon,"	भावनाओं
",भावनाओं
bhavnaon,"	भावनाओं
",भावनाओं
bhaskar,"	भास्कर
",भसकर
bheed,"	भीड़
",भीद
bheera,"	भीरा
",भीरा
bhira,"	भीरा
",भीरा
bheesham,"	भीष्म
",भीषम
bhisham,"	भीष्म
",भीषम
bhishm,"	भीष्म
",भिष्म
bhugat,"	भुगत
",भूगत
bhugata,"	भुगता
",भुगता
bhugta,"	भुगता
",भुगता
bhutto,"	भुट्टो
",भूट्टो
bhumi,"	भुमि
",भूमी
bhurbhura,"	भुरभुरा
",भुरभुरा
bhookh,"	भूख
",भूख
bhukh,"	भूख
",भूख
bhookhi,"	भूखी
",भूखी
bhukhi,"	भूखी
",भूखी
bhoogol,"	भूगोल
",भूगल
bhugol,"	भूगोल
",भूगोल
bhootal,"	भूतल
",भूटल
bhutal,"	भूतल
",भूटल
bhoopsingh,"	भूपसिंह
",भूपसिंह
bhupsingh,"	भूपसिंह
",भूसपिंह
bhumi,"	भूमी
",भूमी
bhumika,"	भूमी
",भूमिका
bhulata,"	भूलता
",भूलता
bhulataa,"	भूलता
",भूलता
bhulta,"	भूलता
",भूलता
bhula,"	भूला
",भूला
bhulaa,"	भूला
",भूला
bhooli,"	भूली
",भूली
bhuli,"	भूली
",भूली
bhulo,"	भूलो
",भूलो
bhulon,"	भूलों
",भूलों
bhusi,"	भूसी
",भूसी
bhooswaami,"	भूस्वामी
",भूसवामी
bhusvami,"	भूस्वामी
",भूस्वामी
bhuswami,"	भूस्वामी
",भूसवामी
bhengapan,"	भेंगापन
",भेंगपान
bhairavnath,"	भैरवनाथ
",भैरावनाथ
bhairo,"	भैरो
",भैरो
bhogatey,"	भोगते
",भोगते
bhogte,"	भोगते
",भोगते
bhola,"	भोला
",भोला
bholi,"	भोली
",भोली
bholu,"	भोलू
",भोलू
bhaunho,"	भौंहों
",भौनोह
bhaunhon,"	भौंहों
",भौनोहों
bhoonhon,"	भौंहों
",भूनों
bhraant,"	भ्रांत
",भ्रांत
bhrant,"	भ्रांत
",भ्रांत
brant,"	भ्रांत
",ब्रांट
bhraanti,"	भ्रांति
",भ्रांती
bhranti,"	भ्रांति
",भ्रांती
branti,"	भ्रांति
",ब्रांटी
bhraantiyan,"	भ्रांतियां
",भ्रांतियां
bhrantiyan,"	भ्रांतियां
",भ्रांतियां
bhraantiyon,"	भ्रांतियों
",भ्रांतियों
bhrantiyon,"	भ्रांतियों
",भ्रांतियों
mangesh,"	मंगेश
",मंगेश
manch,"	मंच
",मांच
manchit,"	मंचित
",मानचित
mancheeye,"	मंचीय
",मांछीय
manchiy,"	मंचीय
",मांचीय
manchiya,"	मंचीय
",मांछिया
manchon,"	मंचों
",मांचों
manjil,"	मंजिल
",मंजील
manzil,"	मंजिल
",मंजील
manjila,"	मंजिला
",मंजीला
manzila,"	मंजिला
",मंजीला
manjilein,"	मंजिलें
",मंजीलें
manjilen,"	मंजिलें
",मंजीलें
manzilein,"	मंजिलें
",मंजीलें
manto,"	मंटो
",मंटो
mantriyon,"	मंत्रियों
",मंत्रियों
makrani,"	मकरानी
",मकरानी
maksad,"	मक्सद
",मकसद
makhdumpur,"	मखदुमपुर
",मखमदूपर
machaaye,"	मचाए
",मचाए
machae,"	मचाए
",मचाए
machaye,"	मचाए
",मचाए
machaanon,"	मचानों
",मचानों
machanno,"	मचानों
",मचनों
machano,"	मचानों
",मचानो
machanon,"	मचानों
",मचानों
madaura,"	मढ़ौरा
",मदौरा
madhuara,"	मढ़ौरा
",मधुरा
madhura,"	मढ़ौरा
",मधुरा
manipal,"	मणिपाल
",मनिपाल
matpatron,"	मतपत्रों
",मतप्तरों
matthe,"	मत्थे
",मट्ठे
matsyavatar,"	मत्स्यावतार
",मत्स्यवस्त
matsyavtar,"	मत्स्यावतार
",मत्स्यवस्त
masyendranath,"	मत्स्येंद्रनाथ
",मास्येंद्रनाथ
matsyendranath,"	मत्स्येंद्रनाथ
",मत्स्यंद्रहंत
madhupur,"	मधुपुर
",माधुपुर
manmarji,"	मनमर्जी
",मनमर्जी
manae,"	मनाए
