------text-----	---predicted_word---	-----true_word-----
naxalvaaad	नकलवाद		नक्सलवाद
naxalwaad	नकलवाद		नक्सलवाद
naksaliyon	नकसलियों		नक्सलियों
naxaliyon	नंकलियों		नक्सलियों
naksali	नकसली		नक्सली
naxali	नाकली		नक्सली
nagaada	नागाद		नगाड़ा
nagaadaa	नागाद		नगाड़ा
nagaaraa	नागार		नगाड़ा
nageene	नागीने		नगीने
nagine	नागिन		नगीने
najarandaaj	नज़रंदाज़		नजरंदाज
najarandaaz	नज़रंदाज़		नजरंदाज
nazarandaaj	नज़रंदाज़		नजरंदाज
nazarandaaz	नज़रंदाज़		नजरंदाज
nazarandaz	नज़रंदाज़		नजरंदाज
najraane	नज़राने		नजराने
nazraane	नज़राने		नजराने
najariyon	नज़रियों		नजरियों
najriyon	नज़रियों		नजरियों
najron	नजरों		नजरों
najeeb	नजीब		नजीब
najib	नाजीब		नजीब
najibabaad	नाजीबाद		नजीबाबाद
najibabad	नाजीबाबाद		नजीबाबाद
najeem	नाजिम		नजीम
najim	नाजिम		नजीम
nazeem	नजीम		नजीम
nana	नाना		नना
nanaa	नाना		नना
nna	ना		नना
nanhe	नन्हे		नन्हें
nanhein	नन्हें		नन्हें
nabj	नब्ज		नब्ज़
nabja	नब्ज		नब्ज़
nabz	नब्ज		नब्ज़
namkeen	नमकीन		नमकीन
namkin	नमकीन		नमकीन
narnaari	नर्नारी		नरनारी
narnari	नर्नरी		नरनारी
narbhakshi	नर्भक्षी		नरभक्षी
naram	नाराम		नरम
narm	नर्म		नरम
narmi	नर्मी		नरमी
narsanhar	नरसंहर		नरसंहार
narsanharon	नर्संहारों		नरसंहारों
november	नोवंबर		नवंबर
navketan	नवकेतन		नवकेतन
navjaagaran	नवजागरण		नवजागरण
navjagran	नवजागरण		नवजागरण
navdha	नवध		नवधा
navvadhoo	नववाधू		नववधू
navvadhu	नववादु		नववधू
nava	नाव		नवा
navaa	नाव		नवा
navate	नवाते		नवाते
navanagar	नवानगर		नवानगर
nawanagar	नवानगर		नवानगर
navya	नेवी		नव्या
naseem	नसीम		नसीम
nasim	नसीम		नसीम
nights	नाइट्स		नाइट्रस
nitrous	नाइट्रूस		नाइट्रस
nineteez	निनटीज		नाइनटीज
nineties	निनेटिज		नाइनटीज
ninties	निंटीज		नाइनटीज
nau	नाउ		नाऊ
nauu	नाऊ		नाऊ
naakaam	नाकाम		नाकाम
nakam	नकाम		नाकाम
naagrik	नागरिक		नागारिक
nagarik	नागरिक		नागारिक
nagrik	नागरिक		नागारिक
nagin	नागिन		नागिन
nadep	नाडेप		नाडेप
nanak	नानक		नानक
nanavati	नानावटी		नानावती
napane	नापने		नापने
napne	नपने		नापने
napa	नाप		नापा
naam	नाम		नाम
naamdhari	नामधारी		नामधारी
namdhari	नमधारी		नामधारी
namankano	नमांकनों		नामांकनों
namankanon	नमांकनों		नामांकनों
namavaliyon	नमावलियों		नामावलियों
naamo	नामो		नामो
namo	नमो		नामो
nayak	नायक		नायक
naraji	नाराजी		नाराजी
naraingarh	नारेंगढ़		नारायणगढ़
narayangadh	नारायंगढ़		नारायणगढ़
narayangarh	नारायंगढ़		नारायणगढ़
naasar	नासर		नासर
nahargadh	नहारगढ़		नाहरगढ
nahargarh	नहारगाढ़		नाहरगढ
nikalegi	निकलेगी		निकलेगी
nikalogi	निकलोगी		निकलेगी
nikaalani	निकालनी		निकालनी
nikaalni	निकालनी		निकालनी
nikalani	निकलनी		निकालनी
nikalni	निकलनी		निकालनी
nicki	निकी		निकी
nicky	निकी		निकी
niki	निकी		निकी
niketan	निकेतन		निकेतन
nikhar	निखर		निखर
nikhari	निखारी		निखरी
nigar	निगार		निगर
nigger	निगर		निगर
nichala	निचला		निचला
nichalaa	निचला		निचला
nichla	निचला		निचला
nitiyon	नीतियों		नितियों
nitya	नित्य		नित्या
nityaa	नित्य		नित्या
nidhaan	निधान		निधान
nidhan	निधन		निधान
nipatara	निपटार		निपटारा
niptaara	निपटार		निपटारा
niptaaraa	निपटार		निपटारा
niptara	निपटारा		निपटारा
niyanta	नियंत		नियंता
niyantaa	नियंत		नियंता
niya	निया		निया
niyaa	निया		निया
nirdeshika	निर्देशिक		निर्देशिका
nirdeshikaa	निर्देशिक		निर्देशिका
nirdhaarit	निर्धारित		निर्धारित
nirdharit	निर्धारित		निर्धारित
nirbaadh	निर्बाध		निर्बाध
nirbadh	निर्बध		निर्बाध
niveshakartaa	निवेदकर्ता		निवेशकर्ता
niveshkarta	निवेदकर्ता		निवेशकर्ता
niveshkartaa	निवेदकर्ता		निवेशकर्ता
nischal	निष्चल		निश्चल
nishchal	निष्चल		निश्चल
nishnaat	निष्नात		निष्णात
nishpaap	निष्पाप		निष्पाप
nihalaani	निहालानी		निहलानी
nihlaani	निहलानी		निहलानी
nihlani	निहलानी		निहलानी
nihaalchand	निहालचंद		निहालचंद
nihalchand	निहालचंद		निहालचंद
neechaaee	नीचाई		नीचाई
nichaai	निचाई		नीचाई
neat	नेट		नीट
neet	नीता		नीट
neetiyon	नीतियों		नीतियों
nitiyon	नीतियों		नीतियों
neelagaay	नीलगा		नीलगाय
nilgai	निलगई		नीलगाय
neelaabh	नीलाभ		नीलाभ
nilaabh	निलाभ		नीलाभ
nilabh	निलाभा		नीलाभ
nuskhe	नुस्खे		नुस्खे
noon	नून		नून
nun	नूना		नून
noobiyaa	नूबिया		नूबिया
nubiya	नुबिया		नूबिया
nrityashaili	नृत्यशेली		नृत्यशैली
nrutyashaili	नृत्यशेली		नृत्यशैली
nrityon	नृत्यों		नृत्यों
nrutyon	नृत्यों		नृत्यों
neco	नेको		नेको
neko	नेको		नेको
nectar	नेक्टर		नेक्टर
neg	नेग		नेग
nega	नेग		नेग
networking	नेटवर्किंग		नेटवर्किग
neto	नेटो		नेटो
neta	नेटा		नेता
nemo	नेमो		नेमो
nelsan	नेल्सन		नेल्सन
nelson	नेल्सन		नेल्सन
nations	नाइशंस		नेशंस
nehara	नेहर		नेहरा
nehra	नेहर		नेहरा
naino	नाइनों		नैनो
nano	नानो		नैनो
naivedh	नायवेद		नैवेद्य
naivegh	नाइवेघ		नैवेद्य
nevedya	नेवेद्य		नैवेद्य
nominate	नोमीनेट		नॉमिनेट
naukari	नौकरी		नोकरी
naukri	नौकरी		नोकरी
nokari	नोकरी		नोकरी
nokri	नोकरी		नोकरी
notes	नोटीस		नोट्स
nora	नोर		नोरा
nori	नोरी		नोरी
nauner	नौनर		नौनेर
