text,truth value,predicted value
",बज्य
bipin,"	बिपिन
",बीपिन
bilae,"	बिलाई
",बिलाए
bilai,"	बिलाई
",बिलाई
billa,"	बिल्ला
",बिल
billaa,"	बिल्ला
",बिल
bilhaur,"	बिल्हौर
",बिलहर
bisva,"	बिस्वा
",बिस्व
biswa,"	बिस्वा
",बिस्व
bag,"	बीएजी
",बैग
bikaner,"	बीकानेर
",बिकनेर
bikaneri,"	बीकानेरी
",बिकनेरी
bk,"	बीके
",बीके
beejak,"	बीजक
",बीजक
bijak,"	बीजक
",बिजक
beef,"	बीफ
",बीफा
beem,"	बीम
",बीमा
bim,"	बीम
",बीमा
beemon,"	बीमों
",बीमों
bimon,"	बीमों
",बीमों
beerganj,"	बीरगंज
",बीरगंज
birganj,"	बीरगंज
",बिरगंज
beesavaan,"	बीसवां
",बीसवान
bisavan,"	बीसवां
",बीसवान
bisawan,"	बीसवां
",बिसवन
beast,"	बीस्ट
",बेस्ट
budvig,"	बुडविग
",बुडविग
budwig,"	बुडविग
",बुडविग
bull,"	बुल
",बुल्ला
bulaao,"	बुलाओ
",बुलाओ
bulao,"	बुलाओ
",बुलाओ
bule,"	बुले
",बुले
bulletin,"	बुलेटिन
",बुलेटिना
brijesh,"	बृजेश
",बृजेश
benvar,"	बेंवर
",बेनवार
benwar,"	बेंवर
",बेनवार
beaulad,"	बेऔलाद
",बालद
bekaaboo,"	बेकाबू
",बेकाबू
bekabu,"	बेकाबू
",बेकबू
bechakar,"	बेचकर
",बेचकर
bechkar,"	बेचकर
",बेचकर
bechate,"	बेचते
",बेचते
bechte,"	बेचते
",बेचते
bediyan,"	बेड़ियां
",बेडियां
bethanal,"	बेथनल
",बेथानाल
bethnal,"	बेथनल
",बेथनाल
benis,"	बेनिस
",बेनिस
belacha,"	बेलचा
",बेलच
belcha,"	बेलचा
",बेलचा
belinda,"	बेलिंडा
",बेलिंद
bevkufana,"	बेवकूफाना
",बेवकूफन
bewakoofaanaa,"	बेवकूफाना
",बेवकूफन
bewkufana,"	बेवकूफाना
",बेयकुफन
besahaaraa,"	बेसहारा
",बेसहार
besahara,"	बेसहारा
",बेसहर
basin,"	बेसिन
",बसीना
besin,"	बेसिन
",बेसिन
basil,"	बेसिल
",बसीला
besil,"	बेसिल
",बेसिल
bandage,"	बैंडेज
",बैंडेज
bandej,"	बैंडेज
",बंदेज
baithantey,"	बैठते
",बैठांटे
baithate,"	बैठते
",बैठाते
baitool,"	बैतूल
",बैटूल
baitul,"	बैतूल
",बैटुल
betul,"	बैतूल
",बेतुल
baini,"	बैनी
",बैनी
beni,"	बैनी
",बेनी
bairakpur,"	बैरकपुर
",बैराकपुर
barrackpore,"	बैरकपुर
",बैराकप्पर
baila,"	बैला
",बेल
bella,"	बैला
",बेल
ballistic,"	बैलिस्टिक
",बालिस्टिक्स
bells,"	बैल्स
",बेल्स
bostan,"	बॉस्टन
",बोस्न
bosten,"	बॉस्टन
",बोस्वें
boston,"	बॉस्टन
",बोस्टों
bokaro,"	बोकारो
",बोकरों
bodara,"	बोदरा
",बोदर
bodra,"	बोदरा
",बोद्र
bodraa,"	बोदरा
",बोद्र
bona,"	बोना
",बोना
borkar,"	बोरकर
",बोरकर
borivali,"	बोरीवली
",बोरीवाली
boriwali,"	बोरीवली
",बोरीवाली
born,"	बोर्न
",बॉर्नन
bolane,"	बोलने
",बोलने
boliae,"	बोलिए
",बोली
boliy,"	बोलिए
",बोलिया
boliye,"	बोलिए
",बोलिया
bosaan,"	बोसान
",बोसान
bosan,"	बोसान
",बोस्न
bauni,"	बौनी
",बौनी
bouni,"	बौनी
",बौनी
byaawa,"	ब्यावर
",ब्याव
byavar,"	ब्यावर
",ब्यावर
brajesh,"	ब्रजेश
",बृजेश
brijesh,"	ब्रजेश
",बृजेश
brahmalin,"	ब्रह्मलीन
",ब्रह्मलीन
brahmleen,"	ब्रह्मलीन
",ब्रह्मलीन
brahmlin,"	ब्रह्मलीन
",ब्रह्मलिन
bravo,"	ब्रावो
",ब्रेवो
brigatn,"	ब्रिगटन
",ब्रिगेटन
brighton,"	ब्रिगटन
",ब्राइटन
brigton,"	ब्रिगटन
",ब्रिग्टन
brigadier,"	ब्रिगेडियर
",ब्रिगाड़ीर
britain,"	ब्रिटेन
",ब्रिटेन
breed,"	ब्रीद
",ब्रीड
brock,"	ब्रोक
",ब्रॉक
brok,"	ब्रोक
",ब्रॉक
broke,"	ब्रोक
",ब्रॉक
brocken,"	ब्रोकन
",ब्रॉकेन
broken,"	ब्रोकन
",ब्रोकेन
blosam,"	ब्लॉसम
",ब्लोसम
blossom,"	ब्लॉसम
",ब्लोसम
bhagaane,"	भगाने
",भगाने
bhagane,"	भगाने
",भागने
bhadakaaya,"	भड़काया
",भड़काय
bhadakaya,"	भड़काया
",भदकय
bhadkaayaa,"	भड़काया
",भदकाया
bhadkaya,"	भड़काया
",भड़काय
bharakaaya,"	भड़काया
",भड़काय
bharakaya,"	भड़काया
",भड़कया
bhabhoot,"	भभूत
",भभूत
bhabhut,"	भभूत
",भभूत
bhay,"	भय
",भय
bhaya,"	भय
",भय
bhayo,"	भयो
",भायो
bharatanatyam,"	भरतनाट्यम्
",भारतनाट्यम
bharatnatyam,"	भरतनाट्यम्
",भारतनाट्यम
bhartnatyam,"	भरतनाट्यम्
",भारतनाट्यम
bharate,"	भरते
",भारते
bharte,"	भरते
",भर्ते
bharani,"	भरनी
",भरणी
bharni,"	भरनी
",भरणी
bharane,"	भरने
",भरने
bharne,"	भरने
",भरने
bhara,"	भरा
",भर
bhavishya,"	भविष्य
",भाविष्य
bhaate,"	भाते
",भाते
bhate,"	भाते
",भाटे
bhanu,"	भानू
",भानु
bhabar,"	भाबर
",भाबरा
bhareeye,"	भारीय
",भरीय
bhariy,"	भारीय
",भारिया
bhavanaon,"	भावनाओं
",भवनाओं
bhavnaon,"	भावनाओं
",भावनाओं
bhaskar,"	भास्कर
",भास्कर
bheed,"	भीड़
",भीड
bheera,"	भीरा
",भीर
bhira,"	भीरा
",भीरा
bheesham,"	भीष्म
",भीशम
bhisham,"	भीष्म
",भिक्षम
bhishm,"	भीष्म
",भिक्षा
bhugat,"	भुगत
",भुगता
bhugata,"	भुगता
",भुगता
bhugta,"	भुगता
",भुगता
bhutto,"	भुट्टो
",भूट्टू
bhumi,"	भुमि
",भूमि
bhurbhura,"	भुरभुरा
",भुरभुर
bhookh,"	भूख
",भूख
bhukh,"	भूख
",भूख
bhookhi,"	भूखी
",भूखी
bhukhi,"	भूखी
",भुखी
bhoogol,"	भूगोल
",भूगोल
bhugol,"	भूगोल
",भुगोला
bhootal,"	भूतल
",भूतल
bhutal,"	भूतल
",भूतल
bhoopsingh,"	भूपसिंह
",भूपसिंह
bhupsingh,"	भूपसिंह
",भूपसिंह
bhumi,"	भूमी
",भूमि
bhumika,"	भूमी
",भूमिका
bhulata,"	भूलता
",भुलता
bhulataa,"	भूलता
",भुलता
bhulta,"	भूलता
",भुल्त
bhula,"	भूला
",भुला
bhulaa,"	भूला
",भुला
bhooli,"	भूली
",भूली
bhuli,"	भूली
",भुली
bhulo,"	भूलो
",भूलो
bhulon,"	भूलों
",भूलों
bhusi,"	भूसी
",भूसी
bhooswaami,"	भूस्वामी
",भूस्वामी
bhusvami,"	भूस्वामी
",भूस्वामी
bhuswami,"	भूस्वामी
",भूस्वामी
bhengapan,"	भेंगापन
",भेंगपन
bhairavnath,"	भैरवनाथ
",भैरावनाथ
bhairo,"	भैरो
",भैरो
bhogatey,"	भोगते
",भोगते
bhogte,"	भोगते
",भोगते
bhola,"	भोला
",भोला
bholi,"	भोली
",भोली
bholu,"	भोलू
",भोलु
bhaunho,"	भौंहों
",भौनहो
bhaunhon,"	भौंहों
",भौनहों
bhoonhon,"	भौंहों
",भूनुहों
bhraant,"	भ्रांत
",भरांत
bhrant,"	भ्रांत
",भ्रांत
brant,"	भ्रांत
",ब्रंट
bhraanti,"	भ्रांति
",भरांती
bhranti,"	भ्रांति
",भ्रांती
branti,"	भ्रांति
",ब्रंति
bhraantiyan,"	भ्रांतियां
",भ्रांतियां
bhrantiyan,"	भ्रांतियां
",भ्रांतियां
bhraantiyon,"	भ्रांतियों
",भ्रांतियों
bhrantiyon,"	भ्रांतियों
",भ्रंतियों
mangesh,"	मंगेश
",मांगेश
manch,"	मंच
",मांच
manchit,"	मंचित
",मानचित
mancheeye,"	मंचीय
",मांचिये
manchiy,"	मंचीय
",मांचिया
manchiya,"	मंचीय
",मांचिया
manchon,"	मंचों
",मानचों
manjil,"	मंजिल
",मंजीला
manzil,"	मंजिल
",मंजीला
manjila,"	मंजिला
",मंजीला
manzila,"	मंजिला
",मंजीला
manjilein,"	मंजिलें
",मंजीलें
manjilen,"	मंजिलें
